# t_days flux
1.326920838382796546e+03 1.358339375000000000e+05
1.326922227288877593e+03 1.358720468750000000e+05
1.326923616194491842e+03 1.359986250000000000e+05
1.326925005100572207e+03 1.358552343750000000e+05
1.326926394006187593e+03 1.358873750000000000e+05
1.326927782912268185e+03 1.358271093750000000e+05
1.326929171817882661e+03 1.359013437500000000e+05
1.326930560723497592e+03 1.358176718750000000e+05
1.326931949629578185e+03 1.359536250000000000e+05
1.326933338535192661e+03 1.358791093750000000e+05
1.326934727441273253e+03 1.358773437500000000e+05
1.326936116346888639e+03 1.357581406250000000e+05
1.326937505252503570e+03 1.358465156250000000e+05
1.326938894158583707e+03 1.358440000000000000e+05
1.326940283064199093e+03 1.358425468750000000e+05
1.326941671970278776e+03 1.359413437500000000e+05
1.326943060875893707e+03 1.358392500000000000e+05
1.326944449781509093e+03 1.359041250000000000e+05
1.326945838687588775e+03 1.358093593750000000e+05
1.326947227593203706e+03 1.358214062500000000e+05
1.326948616498819092e+03 1.358668437500000000e+05
1.326950005404898775e+03 1.357980625000000000e+05
1.326951394310513706e+03 1.358868125000000000e+05
1.326952783216129092e+03 1.358777656250000000e+05
1.326954172122210139e+03 1.359475781250000000e+05
1.326955561027824842e+03 1.359227343750000000e+05
1.326956949933439091e+03 1.358145312500000000e+05
1.326958338839520138e+03 1.359605781250000000e+05
1.326959727745134614e+03 1.359943750000000000e+05
1.326961116650748863e+03 1.358956406250000000e+05
1.326962505556830138e+03 1.358781406250000000e+05
1.326963894462444614e+03 1.359577187500000000e+05
1.326965283368059545e+03 1.359189843750000000e+05
1.326966672274140592e+03 1.358817812500000000e+05
1.326968061179755296e+03 1.359082656250000000e+05
1.326969450085369999e+03 1.359079375000000000e+05
1.326970838991450591e+03 1.359296718750000000e+05
1.326972227897065068e+03 1.358775625000000000e+05
1.326973616802679999e+03 1.359705000000000000e+05
1.326975005708294930e+03 1.358892031250000000e+05
1.326976394614375977e+03 1.358942656250000000e+05
1.326977783519990453e+03 1.358946406250000000e+05
1.326979172425604474e+03 1.359236875000000000e+05
1.326980561331220088e+03 1.358760156250000000e+05
1.326981950237300452e+03 1.360061406250000000e+05
1.326983339142914474e+03 1.358512656250000000e+05
1.326984728048529860e+03 1.358647343750000000e+05
1.326986116954145473e+03 1.359534531250000000e+05
1.326987505860225838e+03 1.359048750000000000e+05
1.326988894765840769e+03 1.359188906250000000e+05
1.326990283671455245e+03 1.358487343750000000e+05
1.326991672577070176e+03 1.359187656250000000e+05
1.326993061483150541e+03 1.359277187500000000e+05
1.326994450388765244e+03 1.360239687500000000e+05
1.326995839294380175e+03 1.359120781250000000e+05
1.326997228199994652e+03 1.358392187500000000e+05
1.326998617105610265e+03 1.358493437500000000e+05
1.327000006011691539e+03 1.358525937500000000e+05
1.327001394917305561e+03 1.359214218750000000e+05
1.327002783822920037e+03 1.358946718750000000e+05
1.327004172728535423e+03 1.359317812500000000e+05
1.327005561634149672e+03 1.358288750000000000e+05
1.327006950540230036e+03 1.359209843750000000e+05
1.327008339445845422e+03 1.358727968750000000e+05
1.327009728351460353e+03 1.359155625000000000e+05
1.327011117257074829e+03 1.359584687500000000e+05
1.327012506162689760e+03 1.358889218750000000e+05
1.327013895068304691e+03 1.359815312500000000e+05
1.327015283974384829e+03 1.359344843750000000e+05
1.327016672879999760e+03 1.359239531250000000e+05
1.327018061785615146e+03 1.358842656250000000e+05
1.327019450691230077e+03 1.359597343750000000e+05
1.327020839596844098e+03 1.358754687500000000e+05
1.327022228502459484e+03 1.359028437500000000e+05
1.327023617408073960e+03 1.358578125000000000e+05
1.327025006314154552e+03 1.358145156250000000e+05
1.327026395219769938e+03 1.359790312500000000e+05
1.327027784125383960e+03 1.358979531250000000e+05
1.327029173030998891e+03 1.359844218750000000e+05
1.327030561936614276e+03 1.358834843750000000e+05
1.327031950842229207e+03 1.358212187500000000e+05
1.327033339747843684e+03 1.358720625000000000e+05
1.327034728653458615e+03 1.359069062500000000e+05
1.327036117559074000e+03 1.359085781250000000e+05
1.327037506464688704e+03 1.358166562500000000e+05
1.327038895370302953e+03 1.358569062500000000e+05
1.327040284276384000e+03 1.358706406250000000e+05
1.327041673181998476e+03 1.359954687500000000e+05
1.327043062087612498e+03 1.358865468750000000e+05
1.327044450993228111e+03 1.358317187500000000e+05
1.327045839898842814e+03 1.358759218750000000e+05
1.327047228804457745e+03 1.358581718750000000e+05
1.327048617710073131e+03 1.358367500000000000e+05
1.327050006615687835e+03 1.358514375000000000e+05
1.327051395521302538e+03 1.358299375000000000e+05
1.327052784426917469e+03 1.358845781250000000e+05
1.327054173332531946e+03 1.358735625000000000e+05
1.327055562238146877e+03 1.358780937500000000e+05
1.327056951143761580e+03 1.359769218750000000e+05
1.327058340049377193e+03 1.359455468750000000e+05
1.327059728954991670e+03 1.359127968750000000e+05
1.327061117860605691e+03 1.358060625000000000e+05
1.327062506766221304e+03 1.358751406250000000e+05
1.327063895671836917e+03 1.358510468750000000e+05
1.327065284577450939e+03 nan
1.327066673483065415e+03 1.358492031250000000e+05
1.327068062388680801e+03 1.359368125000000000e+05
1.327069451294295732e+03 1.358176718750000000e+05
1.327070840199910663e+03 1.358727031250000000e+05
1.327072229105525139e+03 1.358955937500000000e+05
1.327073618011140070e+03 1.358374843750000000e+05
1.327075006916754774e+03 1.359687031250000000e+05
1.327076395822369477e+03 1.359541562500000000e+05
1.327077784727984863e+03 1.359027187500000000e+05
1.327079173633599794e+03 1.359084843750000000e+05
1.327080562539213815e+03 1.359654218750000000e+05
1.327081951444829201e+03 1.359218437500000000e+05
1.327083340350444132e+03 1.358736250000000000e+05
1.327084729256058608e+03 1.358435468750000000e+05
1.327086118161673994e+03 1.359764375000000000e+05
1.327087507067288016e+03 1.359129687500000000e+05
1.327088895972437285e+03 1.358514062500000000e+05
1.327090284878052671e+03 1.359619062500000000e+05
1.327091673783666693e+03 1.360130000000000000e+05
1.327093062689281624e+03 1.358930468750000000e+05
1.327094451594897009e+03 1.359101562500000000e+05
1.327095840500512395e+03 1.360026250000000000e+05
1.327097229406127326e+03 1.359063281250000000e+05
1.327098618311741347e+03 1.359111875000000000e+05
1.327100007217356733e+03 1.359042031250000000e+05
1.327101396122971664e+03 1.358519218750000000e+05
1.327102785028120024e+03 1.359147812500000000e+05
1.327104173933735410e+03 1.357792656250000000e+05
1.327105562839349886e+03 1.359526406250000000e+05
1.327106951744964817e+03 1.357683125000000000e+05
1.327108340650580203e+03 1.358846875000000000e+05
1.327109729556195134e+03 1.358160156250000000e+05
1.327111118461809610e+03 nan
1.327112507367424541e+03 1.359083593750000000e+05
1.327113896272573584e+03 nan
1.327115285178188287e+03 1.358817500000000000e+05
1.327116674083803218e+03 1.358805937500000000e+05
1.327118062989418604e+03 1.359026093750000000e+05
1.327119451895033308e+03 1.359300468750000000e+05
1.327120840800647557e+03 1.358884062500000000e+05
1.327122229705797281e+03 1.358670000000000000e+05
1.327123618611411757e+03 1.359203750000000000e+05
1.327125007517025779e+03 1.358001093750000000e+05
1.327126396422641392e+03 1.358292656250000000e+05
1.327127785328257005e+03 nan
1.327129174233405820e+03 1.359295625000000000e+05
1.327130563139020751e+03 1.359689843750000000e+05
1.327131952044635455e+03 1.358902812500000000e+05
1.327133340950250158e+03 1.359369687500000000e+05
1.327134729855865089e+03 1.358806250000000000e+05
1.327136118761013904e+03 1.358573906250000000e+05
1.327137507666628835e+03 1.358540781250000000e+05
1.327138896572243539e+03 1.359085000000000000e+05
1.327140285477859152e+03 nan
1.327141674383008876e+03 1.359025625000000000e+05
1.327143063288622898e+03 1.358282187500000000e+05
1.327144452194237601e+03 1.359246093750000000e+05
1.327145841099853214e+03 1.359140000000000000e+05
1.327147230005001575e+03 1.358839062500000000e+05
1.327148618910616051e+03 1.359713125000000000e+05
1.327150007816231437e+03 1.359301562500000000e+05
1.327151396721845686e+03 1.358508593750000000e+05
1.327152785626994728e+03 1.359366875000000000e+05
1.327154174532610114e+03 nan
1.327155563438225045e+03 1.359072812500000000e+05
1.327156952343839521e+03 1.359249062500000000e+05
1.327158341248988791e+03 1.359696093750000000e+05
1.327159730154604176e+03 nan
1.327161119060219107e+03 nan
1.327162507965367467e+03 nan
1.327163896870982853e+03 1.358736875000000000e+05
1.327165285776597784e+03 nan
1.327166674681746599e+03 1.359185781250000000e+05
1.327168063587361985e+03 nan
1.327169452492976006e+03 nan
1.327170841398590937e+03 nan
1.327172230303740662e+03 nan
1.327173619209355593e+03 1.359209062500000000e+05
1.327175008114970069e+03 1.359435781250000000e+05
1.327176397020119339e+03 1.359907656250000000e+05
1.327177785925734725e+03 1.358709375000000000e+05
1.327179174830883994e+03 1.358904531250000000e+05
1.327180563736498016e+03 1.358932656250000000e+05
1.327181952642113401e+03 1.359065312500000000e+05
1.327183341547262444e+03 1.358371562500000000e+05
1.327184730452876693e+03 1.359383281250000000e+05
1.327186119358492078e+03 1.359379375000000000e+05
1.327187508263640893e+03 1.359213281250000000e+05
1.327188897169255824e+03 1.359165156250000000e+05
1.327190286074871210e+03 1.359573281250000000e+05
1.327191674980020480e+03 1.358360312500000000e+05
1.327193063885634956e+03 1.358759531250000000e+05
1.327194452790784226e+03 1.359499218750000000e+05
1.327195841696398929e+03 1.359353281250000000e+05
1.327197230602013633e+03 1.359174843750000000e+05
1.327198619507162903e+03 1.358566250000000000e+05
1.327200008412778288e+03 1.358938906250000000e+05
1.327201397317927103e+03 1.358778281250000000e+05
1.327202786223541352e+03 nan
1.327204175128691304e+03 1.359432031250000000e+05
1.327205564034306690e+03 1.359455468750000000e+05
1.327206952939920711e+03 1.358600625000000000e+05
1.327208341845069754e+03 1.359778906250000000e+05
1.327209730750685367e+03 1.358693750000000000e+05
1.327211119655833727e+03 1.359340000000000000e+05
1.327212508561448203e+03 1.359228281250000000e+05
1.327213897466597928e+03 1.359118750000000000e+05
1.327215286372212859e+03 1.359529843750000000e+05
1.327216675277362128e+03 1.358714062500000000e+05
1.327218064182976605e+03 1.358747656250000000e+05
1.327219453088126329e+03 1.358600781250000000e+05
1.327220841993741260e+03 1.357955312500000000e+05
1.327222230899355282e+03 1.359420468750000000e+05
1.327223619804505006e+03 1.358805625000000000e+05
1.327225008710119937e+03 1.359417656250000000e+05
1.327226397615268752e+03 1.358513437500000000e+05
1.327227786520884365e+03 1.359006562500000000e+05
1.327229175426032953e+03 1.358882187500000000e+05
1.327230564331647429e+03 1.358720625000000000e+05
1.327231953236797153e+03 1.359402031250000000e+05
1.327233342142411175e+03 1.358168281250000000e+05
1.327234731047560444e+03 1.359170937500000000e+05
1.327236119952710169e+03 1.359737812500000000e+05
1.327237508858325555e+03 1.358924843750000000e+05
1.327238897763474824e+03 1.358437968750000000e+05
1.327240286669088846e+03 1.358803125000000000e+05
1.327241675574238570e+03 nan
